customer_id,recency,frequency,historical_revenue,average_order_value,transaction_count,total_quantity,unique_products,future_revenue,predicted_future_revenue,prediction_error
12415.0,8,22,121631.72,149.79275862068965,812,80774,438,22826.65,34690.68229999993,-11864.032299999926
15061.0,36,116,108429.88,136.73377049180328,793,64553,120,17959.14,17016.695549999993,942.4444500000063
13089.0,8,177,97915.57,33.682686618507056,2907,51689,776,15501.34,14842.099150000005,659.2408499999947
13881.0,4,34,37418.26,93.54565000000001,400,25570,177,7760.84,10120.2757,-2359.4357
16705.0,7,32,39260.411,66.43047546531302,591,20752,358,4254.64,9898.261249999998,-5643.621249999997
13408.0,8,85,39894.422,60.081960843373494,664,22949,271,10280.36,8616.46215,1663.8978500000012
15838.0,17,27,53715.92,378.2811267605634,142,53744,58,19489.58,8534.39535,10955.184650000001
14606.0,2,170,27384.13,4.801706119586183,5703,13881,1221,2567.2400000000002,8187.646999999992,-5620.406999999992
16779.0,15,46,28574.04,30.39791489361702,940,17700,279,4234.99,5643.358749999994,-1408.3687499999942
13027.0,22,19,17239.2,202.81411764705882,85,42840,7,0.0,4947.4530999999915,-4947.4530999999915
17428.0,19,37,24871.0,38.619565217391305,644,14621,383,6595.76,4750.843149999995,1844.916850000005
13078.0,15,46,23307.27,33.92615720524017,687,8902,141,5710.79,3827.795649999998,1882.9943500000018
12714.0,15,11,12774.55,20.341640127388533,628,7963,402,1319.16,3744.6272000000013,-2425.467200000001
13093.0,184,55,54144.25,52.212391513982645,1037,25971,199,0.0,3639.2732000000015,-3639.2732000000015
14277.0,121,7,14638.64,63.370735930735925,231,88685,218,2558.97,3388.8461000000007,-829.8761000000009
13178.0,42,18,12725.45,20.295773524720893,627,7807,183,1333.74,3313.301700000002,-1979.5617000000018
13199.0,1,51,10887.25,72.58166666666666,150,9043,42,5076.96,3028.261999999998,2048.698000000002
12621.0,9,30,20816.57,32.782,635,11705,297,3494.63,3000.9009000000015,493.72909999999865
12477.0,9,6,15890.66,34.32107991360691,463,4984,276,4385.71,2991.8570999999997,1393.8529000000003
14961.0,0,20,14283.4,24.25025466893039,589,7333,297,2126.75,2976.4788000000026,-849.7288000000026
17133.0,99,8,12208.880000000001,283.92744186046514,43,8502,21,2413.4500000000003,2942.4392500000017,-528.9892500000014
12949.0,23,21,14808.9,21.809867452135492,679,7900,332,717.8000000000001,2905.8590500000028,-2188.0590500000026
17581.0,18,35,13448.22,20.626104294478527,652,7099,348,4502.95,2861.976250000001,1640.9737499999987
15601.0,31,27,13000.64,17.3111051930759,751,9415,286,1191.1,2835.4713500000043,-1644.3713500000044
12451.0,126,5,8942.18,25.403920454545457,352,6889,259,3727.7,2816.4527000000035,911.2472999999964
15749.0,144,3,44534.3,4453.43,10,18028,5,0.0,2285.914100000001,-2285.914100000001
17576.0,7,36,7413.37,10.04521680216802,738,4004,355,1298.58,2248.943250000001,-950.3632500000012
16168.0,3,57,9205.19,32.99351254480287,279,4475,119,1155.48,2235.5831500000018,-1080.1031500000017
